epoch,d_loss,g_loss,g_cls_last,C_real,C_synth
2100.0,-2.418928623199463,-0.7926328182220459,0.42069411277770996,0.42069411277770996,0.38672590255737305
2200.0,-2.263695240020752,-0.8629953265190125,0.8281344771385193,0.8281344771385193,0.45311039686203003
2300.0,-2.4494855403900146,-0.9216185212135315,0.4825500249862671,0.4825500249862671,0.4562920331954956
2400.0,-2.1473546028137207,-0.9758957028388977,0.565234363079071,0.565234363079071,0.5718607306480408
2500.0,-2.197148084640503,-1.1545822620391846,0.5168928503990173,0.5168928503990173,0.4677008092403412
2600.0,-2.2804412841796875,-0.9292294979095459,0.46435245871543884,0.46435245871543884,0.3578738570213318
2700.0,-2.255925416946411,-1.1780080795288086,0.4898163974285126,0.4898163974285126,0.4327322840690613
2800.0,-2.232133150100708,-1.109671711921692,0.5029283165931702,0.5029283165931702,0.4645136296749115
2900.0,-2.197601556777954,-1.2580980062484741,0.5632568001747131,0.5632568001747131,0.47216615080833435
3000.0,-2.152872323989868,-1.2217825651168823,0.6759015321731567,0.6759015321731567,0.5034545063972473
3100.0,-2.1028425693511963,-1.2435287237167358,0.5207980275154114,0.5207980275154114,0.43376240134239197
3200.0,-2.1317880153656006,-1.3949191570281982,0.5209063291549683,0.5209063291549683,0.4634914994239807
3300.0,-2.286832809448242,-1.5443512201309204,0.6267567276954651,0.6267567276954651,0.46081724762916565
3400.0,-1.998988389968872,-1.4783284664154053,0.5341333746910095,0.5341333746910095,0.4466803967952728
3500.0,-2.1014564037323,-1.5162633657455444,0.596748948097229,0.596748948097229,0.5198388695716858
3600.0,-2.029139995574951,-1.4740239381790161,0.6776974201202393,0.6776974201202393,0.40767794847488403
3700.0,-1.9803036451339722,-1.5243674516677856,0.8839705586433411,0.8839705586433411,0.396283358335495
3800.0,-2.1628921031951904,-1.7053561210632324,0.6424891948699951,0.6424891948699951,0.44502750039100647
3900.0,-1.8554003238677979,-1.6985973119735718,0.52560955286026,0.52560955286026,0.3664206862449646
4000.0,-2.057138204574585,-1.8462153673171997,0.5402926206588745,0.5402926206588745,0.4618607461452484
4100.0,-2.036783218383789,-1.800087332725525,0.6136820912361145,0.6136820912361145,0.34813517332077026
4200.0,-1.9911296367645264,-1.9316725730895996,0.578344464302063,0.578344464302063,0.39391541481018066
4300.0,-2.0286507606506348,-1.9945971965789795,0.6780006885528564,0.6780006885528564,0.40370509028434753
4400.0,-2.158198118209839,-2.0470099449157715,0.5697762966156006,0.5697762966156006,0.4510972201824188
4500.0,-1.9928905963897705,-2.1109447479248047,0.7749446034431458,0.7749446034431458,0.46609482169151306
4600.0,-2.0884618759155273,-2.2594656944274902,0.44083717465400696,0.44083717465400696,0.4254304766654968
4700.0,-2.1393749713897705,-2.1942367553710938,0.6943954825401306,0.6943954825401306,0.4460810720920563
4800.0,-1.9900729656219482,-2.2817630767822266,0.4446460008621216,0.4446460008621216,0.3894091248512268
4900.0,-1.9606592655181885,-2.201141595840454,0.41050124168395996,0.41050124168395996,0.4875914454460144
5000.0,-2.099863290786743,-2.3859713077545166,0.5962865352630615,0.5962865352630615,0.5170792937278748
5100.0,-1.922590732574463,-2.4114110469818115,0.5707950592041016,0.5707950592041016,0.36717918515205383
5200.0,-1.9524152278900146,-2.440920114517212,0.5203534364700317,0.5203534364700317,0.4800058603286743
5300.0,-2.0388665199279785,-2.550543785095215,0.6270118951797485,0.6270118951797485,0.5077089667320251
5400.0,-2.0579538345336914,-2.4361069202423096,0.6568078398704529,0.6568078398704529,0.4340536594390869
5500.0,-1.8614457845687866,-2.5264694690704346,0.3441542983055115,0.3441542983055115,0.29183429479599
5600.0,-1.7469255924224854,-2.5351858139038086,0.4312288761138916,0.4312288761138916,0.5738834738731384
5700.0,-1.8874233961105347,-2.4759457111358643,0.6541236639022827,0.6541236639022827,0.5171575546264648
5800.0,-1.9899401664733887,-2.5908374786376953,0.4969135820865631,0.4969135820865631,0.40950170159339905
5900.0,-1.8951821327209473,-2.713883876800537,0.5130807161331177,0.5130807161331177,0.4348773956298828
6000.0,-2.066193103790283,-2.5681164264678955,0.675140917301178,0.675140917301178,0.35399723052978516
6100.0,-1.872636079788208,-2.7240405082702637,0.8656225204467773,0.8656225204467773,0.3756367564201355
6200.0,-1.9092450141906738,-2.7488882541656494,0.8899886608123779,0.8899886608123779,0.3144531846046448
6300.0,-2.0747976303100586,-2.666654348373413,0.5209729671478271,0.5209729671478271,0.38074031472206116
6400.0,-1.8904619216918945,-2.857548475265503,0.7874583601951599,0.7874583601951599,0.324453204870224
6500.0,-1.9316552877426147,-3.037440776824951,0.515066385269165,0.515066385269165,0.31495538353919983
6600.0,-1.84548020362854,-2.8196117877960205,0.49084222316741943,0.49084222316741943,0.33040323853492737
6700.0,-1.836609125137329,-2.8647353649139404,0.8007007837295532,0.8007007837295532,0.38922786712646484
6800.0,-1.816881775856018,-3.0146942138671875,0.4496487081050873,0.4496487081050873,0.470806360244751
6900.0,-1.8697607517242432,-2.965632438659668,0.804314136505127,0.804314136505127,0.30653682351112366
7000.0,-1.9130295515060425,-3.000675916671753,0.5892667770385742,0.5892667770385742,0.4226793050765991
7100.0,-1.7869335412979126,-3.0356595516204834,0.6473795771598816,0.6473795771598816,0.36073487997055054
7200.0,-1.751542568206787,-2.8942553997039795,0.5048836469650269,0.5048836469650269,0.3405495584011078
7300.0,-1.998713731765747,-2.9699761867523193,0.6611232757568359,0.6611232757568359,0.34001049399375916
7400.0,-1.8162540197372437,-2.9597644805908203,0.6290811896324158,0.6290811896324158,0.3020399212837219
7500.0,-1.9765987396240234,-2.9716858863830566,0.5512890219688416,0.5512890219688416,0.2243153154850006
7600.0,-1.8430986404418945,-3.084458827972412,0.7511370778083801,0.7511370778083801,0.3872261345386505
7700.0,-1.8571751117706299,-3.0353736877441406,0.6778172254562378,0.6778172254562378,0.3981991410255432
7800.0,-1.9692133665084839,-2.9176909923553467,0.4099978506565094,0.4099978506565094,0.4710635244846344
7900.0,-1.8964179754257202,-2.876985788345337,0.5767669677734375,0.5767669677734375,0.3031153082847595
8000.0,-1.8614497184753418,-2.9742300510406494,0.44241347908973694,0.44241347908973694,0.43785619735717773
8100.0,-1.968461036682129,-2.920619487762451,0.9574321508407593,0.9574321508407593,0.2827180027961731
8200.0,-1.7736374139785767,-2.9476377964019775,0.6520838141441345,0.6520838141441345,0.37023845314979553
8300.0,-1.8879245519638062,-2.87449312210083,0.6214423179626465,0.6214423179626465,0.39731401205062866
8400.0,-1.8618372678756714,-2.760962724685669,0.6923831701278687,0.6923831701278687,0.4062119126319885
8500.0,-1.9131680727005005,-3.0418026447296143,0.6973217129707336,0.6973217129707336,0.3091640770435333
8600.0,-1.8546390533447266,-3.0180280208587646,0.6641625761985779,0.6641625761985779,0.45020437240600586
8700.0,-1.6981174945831299,-2.8150362968444824,0.6212795376777649,0.6212795376777649,0.3777380883693695
8800.0,-1.7839415073394775,-2.891106367111206,0.405933141708374,0.405933141708374,0.3870205879211426
8900.0,-1.8425158262252808,-2.8502752780914307,0.43604135513305664,0.43604135513305664,0.3020521402359009
9000.0,-1.809101939201355,-2.7907297611236572,0.5884565114974976,0.5884565114974976,0.28567612171173096
9100.0,-1.8157751560211182,-2.9207141399383545,0.6888055801391602,0.6888055801391602,0.3631451427936554
9200.0,-1.7668790817260742,-2.963909864425659,0.6283999681472778,0.6283999681472778,0.3427063524723053
9300.0,-1.8442515134811401,-2.96518874168396,0.541520893573761,0.541520893573761,0.42360278964042664
9400.0,-1.705773949623108,-2.9557273387908936,0.3491452634334564,0.3491452634334564,0.26082170009613037
9500.0,-1.749421238899231,-2.8223726749420166,0.5625224113464355,0.5625224113464355,0.28119349479675293
9600.0,-1.7606972455978394,-2.8611490726470947,0.5414494276046753,0.5414494276046753,0.21687494218349457
9700.0,-1.9831808805465698,-3.0181143283843994,0.6846072673797607,0.6846072673797607,0.343145489692688
9800.0,-1.7842129468917847,-2.982759952545166,0.45611780881881714,0.45611780881881714,0.4104965031147003
9900.0,-1.8333439826965332,-3.0463943481445312,0.4740135967731476,0.4740135967731476,0.45492157340049744
10000.0,-1.8033068180084229,-2.9085421562194824,0.48183581233024597,0.48183581233024597,0.45987948775291443
