,ROC AUC Score 0,ROC AUC Score 0.25,ROC AUC Score 1,Real_Fake,RF_Val,Real_Val,epoch
0,0.643288084464555,0.6285822021116139,0.6165158371040723,0.960239907629148,0.9951443904932276,0.960239907629148,1000
1,0.643288084464555,0.6285822021116139,0.6165158371040723,0.9608662900188324,1.0,0.9608662900188324,1000
Overall,0.643288084464555,0.6308446455505279,0.6131221719457014,0.951944901672009,0.9989744208494208,0.9985521235521236,1100
0,0.643288084464555,0.6308446455505279,0.6131221719457014,0.9460232049772996,0.99953216374269,0.9460232049772996,1100
1,0.643288084464555,0.6308446455505279,0.6131221719457014,0.9547446828894424,1.0,0.9547446828894424,1100
Overall,0.643288084464555,0.5897435897435898,0.6493212669683258,0.9318490282711024,0.9996983590733592,0.9985521235521236,1200
0,0.643288084464555,0.5897435897435898,0.6493212669683258,0.932206591550548,0.9967592592592592,0.932206591550548,1200
1,0.643288084464555,0.5897435897435898,0.6493212669683258,0.933321269151888,0.99859022556391,0.933321269151888,1200
Overall,0.643288084464555,0.6233031674208145,0.5667420814479639,0.9043749458546304,0.9996983590733592,0.9985521235521236,1300
0,0.643288084464555,0.6233031674208145,0.5667420814479639,0.8908801020408164,0.9955061494796592,0.8908801020408164,1300
1,0.643288084464555,0.6233031674208145,0.5667420814479639,0.9175318933939624,1.0,0.9175318933939624,1300
Overall,0.643288084464555,0.6304675716440422,0.5961538461538461,0.8717664385341766,0.9995173745173744,0.9985521235521236,1400
0,0.643288084464555,0.6304675716440422,0.5961538461538461,0.8879804287645657,0.9961409827630564,0.8879804287645657,1400
1,0.643288084464555,0.6304675716440422,0.5961538461538461,0.9013128338241904,0.9980563654033042,0.9013128338241904,1400
Overall,0.643288084464555,0.6123680241327301,0.6726998491704375,0.864151433769384,0.998371138996139,0.9984917953667952,1500
0,0.643288084464555,0.6123680241327301,0.6726998491704375,0.8615347924593755,0.983108108108108,0.8615347924593755,1500
1,0.643288084464555,0.6123680241327301,0.6726998491704375,0.8454223221232816,0.9985521235521236,0.8454223221232816,1500
Overall,0.643288084464555,0.6621417797888386,0.6063348416289593,0.8220335556903176,0.9992157335907336,0.9984917953667952,1600
0,0.643288084464555,0.6621417797888386,0.6063348416289593,0.8342372503068853,0.9925407925407924,0.8342372503068853,1600
1,0.643288084464555,0.6621417797888386,0.6063348416289593,0.830185505574779,0.9992458521870288,0.830185505574779,1600
Overall,0.643288084464555,0.6187782805429864,0.6270739064856713,0.799896040890583,0.9987934362934364,0.9985521235521236,1700
0,0.643288084464555,0.6187782805429864,0.6270739064856713,0.8066476094389328,0.9901754385964914,0.8066476094389328,1700
1,0.643288084464555,0.6187782805429864,0.6270739064856713,0.7995672910266678,1.0,0.7995672910266678,1700
Overall,0.643288084464555,0.6587481146304676,0.6693061840120664,0.7749805076669841,0.9986124517374516,0.9984917953667952,1800
0,0.643288084464555,0.6587481146304676,0.6693061840120664,0.7780334195682599,0.9851485148514852,0.7780334195682599,1800
1,0.643288084464555,0.6587481146304676,0.6693061840120664,0.7857269100641318,1.0,0.7857269100641318,1800
Overall,0.643288084464555,0.6512066365007542,0.6885369532428356,0.7440497848623986,0.9994570463320464,0.9985521235521236,1900
0,0.643288084464555,0.6512066365007542,0.6885369532428356,0.7442240627724499,0.9948979591836736,0.7442240627724499,1900
1,0.643288084464555,0.6512066365007542,0.6885369532428356,0.7644397879945768,0.9994854643684076,0.7644397879945768,1900
Overall,0.643288084464555,0.613499245852187,0.6282051282051282,0.7585145398365533,0.998371138996139,0.9985521235521236,2000
0,0.643288084464555,0.613499245852187,0.6282051282051282,0.743764458464774,0.9934640522875816,0.743764458464774,2000
1,0.643288084464555,0.613499245852187,0.6282051282051282,0.7398024138106636,0.9997668997668998,0.7398024138106636,2000
Overall,0.643288084464555,0.6749622926093515,0.6968325791855203,0.7204568425308269,0.9975265444015444,0.9985521235521236,2100
0,0.643288084464555,0.6749622926093515,0.6968325791855203,0.7590234440883791,0.987077067669173,0.7590234440883791,2100
1,0.643288084464555,0.6749622926093515,0.6968325791855203,0.6789860976727606,0.9990708478513356,0.6789860976727606,2100
Overall,0.643288084464555,0.6248114630467572,0.6063348416289593,0.6822258800427388,0.9968629343629344,0.9985521235521236,2200
0,0.643288084464555,0.6248114630467572,0.6063348416289593,0.7042905581637976,0.9920366795366796,0.7042905581637976,2200
1,0.643288084464555,0.6248114630467572,0.6063348416289593,0.6950513423233947,0.9997586872586872,0.6950513423233947,2200
Overall,0.643288084464555,0.6704374057315233,0.7134238310708899,0.6790233619220885,0.998733108108108,0.9984917953667952,2300
0,0.643288084464555,0.6704374057315233,0.7134238310708899,0.6732933402494305,0.9897243107769425,0.6732933402494305,2300
1,0.643288084464555,0.6704374057315233,0.7134238310708899,0.6535459424568785,0.9982517482517484,0.6535459424568785,2300
Overall,0.643288084464555,0.6119909502262443,0.6289592760180995,0.6512287389182476,0.994087837837838,0.9985521235521236,2400
0,0.643288084464555,0.6119909502262443,0.6289592760180995,0.7054363827549948,0.9849170437405732,0.7054363827549948,2400
1,0.643288084464555,0.6119909502262443,0.6289592760180995,0.669768803788766,0.998135198135198,0.669768803788766,2400
Overall,0.643288084464555,0.6206636500754148,0.6655354449472097,0.641733806924832,0.9985521235521236,0.9985521235521236,2500
0,0.643288084464555,0.6206636500754148,0.6655354449472097,0.6841445629386564,0.9904865452568632,0.6841445629386564,2500
1,0.643288084464555,0.6206636500754148,0.6655354449472097,0.5986145261963307,0.9995053178332922,0.5986145261963307,2500
Overall,0.6436651583710408,0.6523378582202111,0.6730769230769231,0.6084755551705218,0.9976472007722008,0.9985521235521236,2600
0,0.6436651583710408,0.6523378582202111,0.6730769230769231,0.6593892137751787,0.980453667953668,0.6593892137751787,2600
1,0.6436651583710408,0.6523378582202111,0.6730769230769231,0.6094643078065075,0.9985521235521236,0.6094643078065075,2600
Overall,0.6436651583710408,0.7006033182503771,0.6368778280542987,0.5981547258078489,0.9981298262548264,0.9985521235521236,2700
0,0.6436651583710408,0.7006033182503771,0.6368778280542987,0.5953519316208475,0.9789473684210526,0.5953519316208475,2700
1,0.6436651583710408,0.7006033182503771,0.6368778280542987,0.5984532447196356,0.9955044955044956,0.5984532447196356,2700
Overall,0.643288084464555,0.693815987933635,0.6534690799396682,0.6005197955470848,0.9975868725868726,0.9985521235521236,2800
0,0.643288084464555,0.693815987933635,0.6534690799396682,0.6297839506172839,0.9836105675146772,0.6297839506172839,2800
1,0.643288084464555,0.693815987933635,0.6534690799396682,0.5931548710426597,0.9989777664196268,0.5931548710426597,2800
Overall,0.643288084464555,0.6365007541478129,0.647812971342383,0.5763781801380345,0.995475386100386,0.9985521235521236,2900
0,0.643288084464555,0.6365007541478129,0.647812971342383,0.6078992496149771,0.9870794734275964,0.6078992496149771,2900
1,0.643288084464555,0.6365007541478129,0.647812971342383,0.5587127485982799,0.9992307692307691,0.5587127485982799,2900
Overall,0.643288084464555,0.644419306184012,0.6519607843137255,0.5332698027664674,0.998733108108108,0.9984917953667952,3000
0,0.643288084464555,0.644419306184012,0.6519607843137255,0.5448169104302338,0.9940673943996202,0.5448169104302338,3000
1,0.643288084464555,0.644419306184012,0.6519607843137255,0.5599818408807172,0.9936180657830144,0.5599818408807172,3000
Overall,0.643288084464555,0.6825037707390649,0.6677978883861238,0.5422709289901528,0.9975265444015444,0.9985521235521236,3100
0,0.643288084464555,0.6825037707390649,0.6677978883861238,0.5750653310104529,0.9907990314769975,0.5750653310104529,3100
1,0.643288084464555,0.6825037707390649,0.6677978883861238,0.5241392956074397,0.9997594997594998,0.5241392956074397,3100
Overall,0.643288084464555,0.667420814479638,0.6447963800904978,0.5344335672413295,0.9972249034749034,0.9985521235521236,3200
0,0.643288084464555,0.667420814479638,0.6447963800904978,0.5649502286790423,0.9825057885258556,0.5649502286790423,3200
1,0.643288084464555,0.667420814479638,0.6447963800904978,0.5486696950032446,0.9985422740524782,0.5486696950032446,3200
Overall,0.643288084464555,0.6447963800904978,0.6508295625942685,0.481651217187906,0.9971645752895753,0.9984917953667952,3300
0,0.643288084464555,0.6447963800904978,0.6508295625942685,0.5255529884909939,0.9648717948717948,0.5255529884909939,3300
1,0.643288084464555,0.6447963800904978,0.6508295625942685,0.503563925570228,0.999512432959532,0.503563925570228,3300
Overall,0.643288084464555,0.6485671191553544,0.6628959276018099,0.5204510670247481,0.9977678571428572,0.9985521235521236,3400
0,0.643288084464555,0.6485671191553544,0.6628959276018099,0.5097502565856997,0.9869665218502428,0.5097502565856997,3400
1,0.643288084464555,0.6485671191553544,0.6628959276018099,0.5204645323289391,0.9997553816046968,0.5204645323289391,3400
Overall,0.643288084464555,0.6334841628959277,0.6621417797888386,0.4991019088047591,0.99800916988417,0.9985521235521236,3500
0,0.643288084464555,0.6334841628959277,0.6621417797888386,0.5467295902615446,0.9948275862068966,0.5467295902615446,3500
1,0.643288084464555,0.6334841628959277,0.6621417797888386,0.5230843958712812,1.0,0.5230843958712812,3500
Overall,0.643288084464555,0.5976621417797888,0.6361236802413273,0.481177625689451,0.9954753861003862,0.9985521235521236,3600
0,0.643288084464555,0.5976621417797888,0.6361236802413273,0.5057659765600518,0.9815184815184814,0.5057659765600518,3600
1,0.643288084464555,0.5976621417797888,0.6361236802413273,0.5203623392953374,0.99953216374269,0.5203623392953374,3600
Overall,0.643288084464555,0.6319758672699849,0.6380090497737556,0.4741112940021369,0.9971645752895753,0.9985521235521236,3700
0,0.643288084464555,0.6319758672699849,0.6380090497737556,0.5482981810065841,0.9897435897435898,0.5482981810065841,3700
1,0.643288084464555,0.6319758672699849,0.6380090497737556,0.5130238369857747,1.0,0.5130238369857747,3700
Overall,0.643288084464555,0.6681749622926094,0.6798642533936652,0.4352103728089174,0.9969835907335908,0.9985521235521236,3800
0,0.643288084464555,0.6681749622926094,0.6798642533936652,0.5013280763643909,0.9907535829865928,0.5013280763643909,3800
1,0.643288084464555,0.6681749622926094,0.6798642533936652,0.4776223776223776,1.0,0.4776223776223776,3800
Overall,0.643288084464555,0.636500754147813,0.5976621417797888,0.4647549741546103,0.996742277992278,0.9985521235521236,3900
0,0.643288084464555,0.636500754147813,0.5976621417797888,0.5292352823521569,0.9881944444444444,0.5292352823521569,3900
1,0.643288084464555,0.636500754147813,0.5976621417797888,0.4957534081312583,1.0,0.4957534081312583,3900
Overall,0.643288084464555,0.6346153846153846,0.6300904977375565,0.4567125819399925,0.99800916988417,0.9985521235521236,4000
0,0.643288084464555,0.6346153846153846,0.6300904977375565,0.4797181828666086,0.9929842144825858,0.4797181828666086,4000
1,0.643288084464555,0.6346153846153846,0.6300904977375565,0.477067861715749,0.9997660818713452,0.477067861715749,4000
Overall,0.643288084464555,0.6297134238310709,0.6440422322775264,0.4260821854515002,0.9972852316602316,0.9985521235521236,4100
0,0.643288084464555,0.6297134238310709,0.6440422322775264,0.5204597701149425,0.981619357840856,0.5204597701149425,4100
1,0.643288084464555,0.6297134238310709,0.6440422322775264,0.4896177533203903,1.0,0.4896177533203903,4100
Overall,0.643288084464555,0.6259426847662142,0.6338612368024132,0.4405873689682058,0.9986124517374516,0.9985521235521236,4200
0,0.643288084464555,0.6259426847662142,0.6338612368024132,0.4813642452789421,0.9886964886964886,0.4813642452789421,4200
1,0.643288084464555,0.6259426847662142,0.6338612368024132,0.4655381944444444,0.997094430992736,0.4655381944444444,4200
Overall,0.643288084464555,0.5739064856711915,0.6025641025641025,0.4138381125646134,0.998371138996139,0.9985521235521236,4300
0,0.643288084464555,0.5739064856711915,0.6025641025641025,0.4850198412698412,0.9891998036327933,0.4850198412698412,4300
1,0.643288084464555,0.5739064856711915,0.6025641025641025,0.4764410020337827,0.9997626957759848,0.4764410020337827,4300
Overall,0.643288084464555,0.549396681749623,0.5426093514328808,0.4181928441479684,0.9952944015444016,0.9985521235521236,4400
0,0.643288084464555,0.549396681749623,0.5426093514328808,0.4450686037126715,0.9907383586313352,0.4450686037126715,4400
1,0.643288084464555,0.549396681749623,0.5426093514328808,0.5038810961912844,0.998056365403304,0.5038810961912844,4400
Overall,0.643288084464555,0.5969079939668176,0.5776772247360482,0.4081492390770741,0.9986124517374516,0.9985521235521236,4500
0,0.643288084464555,0.5969079939668176,0.5776772247360482,0.5128589024804621,0.9931409649952696,0.5128589024804621,4500
1,0.643288084464555,0.5969079939668176,0.5776772247360482,0.4797019072881142,0.9974625144175318,0.4797019072881142,4500
Overall,0.643288084464555,0.6059577677224737,0.6429110105580694,0.4024603655895348,0.998733108108108,0.9985521235521236,4600
0,0.643288084464555,0.6059577677224737,0.6429110105580694,0.4926861414804891,0.9881259679917398,0.4926861414804891,4600
1,0.643288084464555,0.6059577677224737,0.6429110105580694,0.4860660727819399,0.9987893462469734,0.4860660727819399,4600
Overall,0.643288084464555,0.653846153846154,0.6236802413273002,0.4029368448410292,0.9974662162162162,0.9985521235521236,4700
0,0.643288084464555,0.653846153846154,0.6236802413273002,0.5107277127176872,0.9943211151264842,0.5107277127176872,4700
1,0.643288084464555,0.653846153846154,0.6236802413273002,0.4652676829798601,0.997094430992736,0.4652676829798601,4700
Overall,0.643288084464555,0.6530920060331825,0.5957767722473605,0.4198302001212856,0.997043918918919,0.9985521235521236,4800
0,0.643288084464555,0.6530920060331825,0.5957767722473605,0.4898310591293048,0.994227994227994,0.4898310591293048,4800
1,0.643288084464555,0.6530920060331825,0.5957767722473605,0.4996540134440489,0.9987893462469734,0.4996540134440489,4800
Overall,0.643288084464555,0.6463046757164405,0.618024132730015,0.3881399982673481,0.9984917953667952,0.9985521235521236,4900
0,0.643288084464555,0.6463046757164405,0.618024132730015,0.4494609164420485,0.9969230769230768,0.4494609164420485,4900
1,0.643288084464555,0.6463046757164405,0.618024132730015,0.4633853541416566,0.999024865919064,0.4633853541416566,4900
Overall,0.643288084464555,0.5448717948717948,0.5923831070889894,0.394377544832366,0.9946911196911196,0.9985521235521236,5000
0,0.643288084464555,0.5448717948717948,0.5923831070889894,0.4964541296744686,0.9917674298945202,0.4964541296744686,5000
1,0.643288084464555,0.5448717948717948,0.5923831070889894,0.4564468626765836,0.999757045675413,0.4564468626765836,5000
Overall,0.643288084464555,0.6319758672699849,0.5957767722473605,0.4485575673568396,0.9961993243243245,0.9985521235521236,5100
0,0.643288084464555,0.6319758672699849,0.5957767722473605,0.4804894179894179,0.9958271968581248,0.4804894179894179,5100
1,0.643288084464555,0.6319758672699849,0.5957767722473605,0.4586606262102224,0.9990507831039392,0.4586606262102224,5100
Overall,0.643288084464555,0.6534690799396682,0.6074660633484162,0.4136850616535273,0.9969835907335908,0.9984917953667952,5200
0,0.643288084464555,0.6534690799396682,0.6074660633484162,0.4941445918499633,0.9909654104284976,0.4941445918499633,5200
1,0.643288084464555,0.6534690799396682,0.6074660633484162,0.4565830506789916,0.9961259079903148,0.4565830506789916,5200
Overall,0.6436651583710408,0.6199095022624435,0.5795625942684766,0.4091195240982991,0.9988537644787644,0.9985521235521236,5300
0,0.6436651583710408,0.6199095022624435,0.5795625942684766,0.4336792768664211,0.9829836829836832,0.4336792768664211,5300
1,0.6436651583710408,0.6199095022624435,0.5795625942684766,0.4458741830065359,0.9979889391654098,0.4458741830065359,5300
Overall,0.6436651583710408,0.6919306184012066,0.6866515837104072,0.3991134598169165,0.998069498069498,0.9985521235521236,5400
0,0.6436651583710408,0.6919306184012066,0.6866515837104072,0.4690736478711162,0.9921296296296296,0.4690736478711162,5400
1,0.6436651583710408,0.6919306184012066,0.6866515837104072,0.466319427659883,0.9995285242809996,0.466319427659883,5400
Overall,0.643288084464555,0.638763197586727,0.6934389140271494,0.4092754627624245,0.9990950772200772,0.9984917953667952,5500
0,0.643288084464555,0.638763197586727,0.6934389140271494,0.4893777374853909,0.9968415937803692,0.4893777374853909,5500
1,0.643288084464555,0.638763197586727,0.6934389140271494,0.4714162455318624,0.9971700540262414,0.4714162455318624,5500
Overall,0.643288084464555,0.6689291101055808,0.6134992458521871,0.4129457968754512,0.996742277992278,0.9985521235521236,5600
0,0.643288084464555,0.6689291101055808,0.6134992458521871,0.47394135055152,0.9917674298945204,0.47394135055152,5600
1,0.643288084464555,0.6689291101055808,0.6134992458521871,0.4757275495432536,0.9963556851311952,0.4757275495432536,5600
Overall,0.643288084464555,0.6708144796380091,0.6877828054298643,0.4110831961650639,0.9969232625482626,0.9985521235521236,5700
0,0.643288084464555,0.6708144796380091,0.6877828054298643,0.4492459271423015,0.9943211151264842,0.4492459271423015,5700
1,0.643288084464555,0.6708144796380091,0.6877828054298643,0.4867121398486712,0.9997578692493948,0.4867121398486712,5700
Overall,0.643288084464555,0.6168929110105582,0.5863499245852186,0.4071847295619278,0.9981901544401544,0.9985521235521236,5800
0,0.643288084464555,0.6168929110105582,0.5863499245852186,0.4966160808818949,0.9897959183673468,0.4966160808818949,5800
1,0.643288084464555,0.6168929110105582,0.5863499245852186,0.4395788713131886,0.9982394366197184,0.4395788713131886,5800
Overall,0.643288084464555,0.6553544494720964,0.6757164404223228,0.4066822605330792,0.9987934362934364,0.9985521235521236,5900
0,0.643288084464555,0.6553544494720964,0.6757164404223228,0.4502865961199295,0.9914383561643836,0.4502865961199295,5900
1,0.643288084464555,0.6553544494720964,0.6757164404223228,0.4529764087519863,0.9979555328392538,0.4529764087519863,5900
Overall,0.643288084464555,0.6255656108597285,0.6308446455505279,0.4133558578070403,0.9991554054054054,0.9985521235521236,6000
0,0.643288084464555,0.6255656108597285,0.6308446455505279,0.4607285789797305,0.9870565675934804,0.4607285789797305,6000
1,0.643288084464555,0.6255656108597285,0.6308446455505279,0.4809680421967112,0.9990314769975788,0.4809680421967112,6000
Overall,0.643288084464555,0.5773001508295627,0.6157616892911011,0.3882583961419619,0.9989140926640928,0.9984917953667952,6100
0,0.643288084464555,0.5773001508295627,0.6157616892911011,0.4731648776585105,0.9849537037037036,0.4731648776585105,6100
1,0.643288084464555,0.5773001508295627,0.6157616892911011,0.4233766233766234,0.9974068835454972,0.4233766233766234,6100
Overall,0.643288084464555,0.6613876319758673,0.6202865761689291,0.3745617834762771,0.99800916988417,0.9985521235521236,6200
0,0.643288084464555,0.6613876319758673,0.6202865761689291,0.4574260781157333,0.9837340876944838,0.4574260781157333,6200
1,0.643288084464555,0.6613876319758673,0.6202865761689291,0.4774374176548089,0.9993055555555556,0.4774374176548089,6200
Overall,0.643288084464555,0.6659125188536954,0.7013574660633484,0.3996736839065523,0.9979488416988416,0.9985521235521236,6300
0,0.643288084464555,0.6659125188536954,0.7013574660633484,0.4773703231292516,0.9912488174077578,0.4773703231292516,6300
1,0.643288084464555,0.6659125188536954,0.7013574660633484,0.4570923329544019,0.996078431372549,0.4570923329544019,6300
Overall,0.643288084464555,0.6576168929110106,0.6274509803921569,0.3909122411851338,0.996742277992278,0.9985521235521236,6400
0,0.643288084464555,0.6576168929110106,0.6274509803921569,0.4552083333333333,0.9929044465468306,0.4552083333333333,6400
1,0.643288084464555,0.6576168929110106,0.6274509803921569,0.4817733990147783,0.9974625144175318,0.4817733990147783,6400
Overall,0.643288084464555,0.6331070889894419,0.6259426847662142,0.3650784024950186,0.9975868725868726,0.9985521235521236,6500
0,0.643288084464555,0.6331070889894419,0.6259426847662142,0.4505897682073789,0.9816589104845334,0.4505897682073789,6500
1,0.643288084464555,0.6331070889894419,0.6259426847662142,0.424703455389376,0.9941613588110404,0.424703455389376,6500
Overall,0.643288084464555,0.7021116138763197,0.6787330316742082,0.3872765601085795,0.9972852316602318,0.9985521235521236,6600
0,0.643288084464555,0.7021116138763197,0.6787330316742082,0.5192911284295932,0.9897959183673468,0.5192911284295932,6600
1,0.643288084464555,0.7021116138763197,0.6787330316742082,0.4497408542352362,0.9985272459499264,0.4497408542352362,6600
Overall,0.6436651583710408,0.6244343891402715,0.6025641025641025,0.3661006670709521,0.998371138996139,0.9985521235521236,6700
0,0.6436651583710408,0.6244343891402715,0.6025641025641025,0.4709656084656085,0.9879725085910652,0.4709656084656085,6700
1,0.6436651583710408,0.6244343891402715,0.6025641025641025,0.4952072413123665,0.998813478879924,0.4952072413123665,6700
Overall,0.643288084464555,0.6561085972850679,0.6425339366515838,0.4260879609575789,0.99867277992278,0.9985521235521236,6800
0,0.643288084464555,0.6561085972850679,0.6425339366515838,0.5179553403282217,0.991510162078724,0.5179553403282217,6800
1,0.643288084464555,0.6561085972850679,0.6425339366515838,0.4729945589776868,0.999757045675413,0.4729945589776868,6800
Overall,0.643288084464555,0.677601809954751,0.639894419306184,0.3718241935949637,0.99800916988417,0.9985521235521236,6900
0,0.643288084464555,0.677601809954751,0.639894419306184,0.4481530175155859,0.9898632720414898,0.4481530175155859,6900
1,0.643288084464555,0.677601809954751,0.639894419306184,0.4305408271474019,0.9979166666666668,0.4305408271474019,6900
Overall,0.643288084464555,0.6153846153846154,0.6176470588235294,0.3833376649628924,0.9990347490347492,0.9984917953667952,7000
0,0.643288084464555,0.6153846153846154,0.6176470588235294,0.4880416095405976,0.9939467312348668,0.4880416095405976,7000
1,0.643288084464555,0.6153846153846154,0.6176470588235294,0.4467644521138913,0.9988015340364332,0.4467644521138913,7000
Overall,0.643288084464555,0.6236802413273002,0.6576168929110106,0.3864737647636374,0.998069498069498,0.9985521235521236,7100
0,0.643288084464555,0.6236802413273002,0.6576168929110106,0.4796897281880645,0.9846079846079846,0.4796897281880645,7100
1,0.643288084464555,0.6236802413273002,0.6576168929110106,0.455109126984127,0.999273607748184,0.455109126984127,7100
Overall,0.643288084464555,0.5995475113122172,0.6361236802413273,0.4115192468740073,0.9991554054054056,0.9985521235521236,7200
0,0.643288084464555,0.5995475113122172,0.6361236802413273,0.4900112445747553,0.9899446958270488,0.4900112445747553,7200
1,0.643288084464555,0.5995475113122172,0.6361236802413273,0.4674806082874056,0.9951048951048952,0.4674806082874056,7200
Overall,0.643288084464555,0.7047511312217195,0.6745852187028658,0.3749371913713939,0.9985521235521236,0.9985521235521236,7300
0,0.643288084464555,0.7047511312217195,0.6745852187028658,0.4525710882177758,0.9901816396661758,0.4525710882177758,7300
1,0.643288084464555,0.7047511312217195,0.6745852187028658,0.4650055411445203,1.0,0.4650055411445203,7300
Overall,0.643288084464555,0.6817496229260935,0.6289592760180995,0.4006815097172889,0.9966819498069498,0.9985521235521236,7400
0,0.643288084464555,0.6817496229260935,0.6289592760180995,0.478381256656017,0.983625730994152,0.478381256656017,7400
1,0.643288084464555,0.6817496229260935,0.6289592760180995,0.4253568691320176,0.999498872463042,0.4253568691320176,7400
Overall,0.643288084464555,0.6150075414781297,0.6244343891402715,0.3937335759045886,0.9963803088803088,0.9985521235521236,7500
0,0.643288084464555,0.6150075414781297,0.6244343891402715,0.4637313905606589,0.990038872691934,0.4637313905606589,7500
1,0.643288084464555,0.6150075414781297,0.6244343891402715,0.474341499355314,0.9997427321842038,0.474341499355314,7500
Overall,0.643288084464555,0.642156862745098,0.6772247360482654,0.3834618383435849,0.9992157335907336,0.9985521235521236,7600
0,0.643288084464555,0.642156862745098,0.6772247360482654,0.4610440909576171,0.9919316563834836,0.4610440909576171,7600
1,0.643288084464555,0.642156862745098,0.6772247360482654,0.4400521394730905,0.9980430528375732,0.4400521394730905,7600
Overall,0.643288084464555,0.6500754147812972,0.6327300150829563,0.3547980016748968,0.9968026061776062,0.9985521235521236,7700
0,0.643288084464555,0.6500754147812972,0.6327300150829563,0.4486052282548239,0.9943589743589744,0.4486052282548239,7700
1,0.643288084464555,0.6500754147812972,0.6327300150829563,0.4256202480992397,0.999024865919064,0.4256202480992397,7700
Overall,0.643288084464555,0.6632730015082956,0.6723227752639518,0.4016460192324352,0.9989744208494208,0.9985521235521236,7800
0,0.643288084464555,0.6632730015082956,0.6723227752639518,0.4639655636265805,0.9807049138152818,0.4639655636265805,7800
1,0.643288084464555,0.6632730015082956,0.6723227752639518,0.464446163829681,0.999271137026239,0.464446163829681,7800
Overall,0.6436651583710408,0.6764705882352942,0.7315233785822021,0.4041583643766785,0.9976472007722008,0.9985521235521236,7900
0,0.6436651583710408,0.6764705882352942,0.7315233785822021,0.4575499474237644,0.9899446958270488,0.4575499474237644,7900
1,0.6436651583710408,0.6764705882352942,0.7315233785822021,0.4522075673473544,0.9962703962703964,0.4522075673473544,7900
Overall,0.643288084464555,0.641025641025641,0.6734539969834087,0.3729504172803142,0.9962596525096524,0.9985521235521236,8000
0,0.643288084464555,0.641025641025641,0.6734539969834087,0.4302753596277566,0.9883381924198252,0.4302753596277566,8000
1,0.643288084464555,0.641025641025641,0.6734539969834087,0.4652667771842574,0.9966555183946488,0.4652667771842574,8000
Overall,0.643288084464555,0.6776018099547512,0.7100301659125189,0.3735279678881862,0.9985521235521236,0.9985521235521236,8100
0,0.643288084464555,0.6776018099547512,0.7100301659125189,0.459690015619368,0.9904924427108728,0.459690015619368,8100
